id,sales
3006316,17.025903170183042
3006317,0.06083342785660151
3006318,460.09049846468815
3006319,14.528198830858633
3006320,2.0293831936461424
3006321,8.161526567717459
3006322,54.87079995230487
3006323,3.9968500092261934
3006324,619.2804361872286
3006325,329.23640945019577
3006326,0.9219254294377253
3006327,15.251131997100536
3006328,345.23244587464706
3006329,111.92177214415206
3006330,1605.2085746817984
3006331,29.632575838878644
3006332,7.026963984891285
3006333,3.468800810022774
3006334,0.06802912668728717
3006335,1.0385809025707269
3006336,1839.4900728254192
3006337,2.741882699676253e-24
3006338,346.02002540147464
3006339,6.663738420269894
3006340,878.8430958124084
3006341,476.09739446721926
3006342,228.92906638714214
3006343,58.695039669082384
3006344,44.11234478610831
3006345,2887.5929725375177
3006346,10.366929323486515
3006347,-0.040353822086945046
3006348,18.900050043442555
3006349,20.24386347090026
3006350,0.3618152322611845
3006351,173.4539022454607
3006352,8.299611239328573
3006353,-0.0014316006806875496
3006354,4.329994672409557
3006355,58.52034106748459
3006356,1.8551347211111757
3006357,155.74675931014295
3006358,171.28066728556885
3006359,2.2908917060925473
3006360,6.993437797967831
3006361,140.0709637496927
3006362,57.60891376982839
3006363,416.569798870678
3006364,8.217440042029317
3006365,2.6669709638914156
3006366,3.8514262007577393
3006367,2.741882699676253e-24
3006368,2.2372386138884215
3006369,1670.381169898847
3006370,2.741882699676253e-24
3006371,113.88840009205937
3006372,5.471902760701118
3006373,737.7361027643537
3006374,303.2448014075764
3006375,191.32170318717843
3006376,90.3087944174111
3006377,40.74321131624251
3006378,2685.137399570801
3006379,13.567957046032097
3006380,0.21025621439330777
3006381,16.12977944951403
3006382,12.87151521316398
3006383,0.005993094982142316
3006384,147.70089533650943
3006385,0.4885674618348568
3006386,-0.0013518921060971523
3006387,4.212184623890991
3006388,62.608231369768575
3006389,2.0239223931875925
3006390,148.4393024841766
3006391,184.1418815378375
3006392,0.06942709535248526
3006393,3.8878304053315134
3006394,144.67968178432864
3006395,21.52304758425924
3006396,223.52761713159484
3006397,7.0846386672368045
3006398,2.5159926790800817
3006399,3.255903183407055
3006400,0.00010421973462237943
3006401,1.3898697493378391
3006402,1538.037331939348
3006403,2.741882699676253e-24
3006404,152.91153664899218
3006405,14.015844318425948
3006406,1372.0998721156009
3006407,502.34342501173467
3006408,261.5222538450306
3006409,54.85665164172738
3006410,41.83081778575476
3006411,3565.1700570276353
3006412,11.425014775260248
3006413,-0.06800494357492215
3006414,13.77397755316653
3006415,16.506222637868227
3006416,-0.06524702863145021
3006417,200.58282806721533
3006418,1.8937527791870419
3006419,2.741882699676253e-24
3006420,2.9293872460148442
3006421,32.761222379244806
3006422,2.5386233513519407
3006423,242.66923369265749
3006424,296.6034430683103
3006425,0.2558621980098048
3006426,4.222575083412753
3006427,153.18514478937968
3006428,83.2369722538413
3006429,443.8405910669132
3006430,6.732420345108288
3006431,3.863011749273624
3006432,3.6169451710274894
3006433,2.4557362895339923
3006434,3.438115278939592
3006435,1666.2537287700152
3006436,2.741882699676253e-24
3006437,156.77697603284514
3006438,4.132916267321994
3006439,742.000411658852
3006440,332.5730135107676
3006441,240.26064099238516
3006442,73.45516993213431
3006443,60.3786865920067
3006444,2703.9320048909217
3006445,8.179368121643938
3006446,0.1710998269449744
3006447,2.6901059046956703
3006448,10.481395538626693
3006449,-0.014449228437364459
3006450,186.90003054311188
3006451,10.286753548875605
3006452,-0.0005518267838072466
3006453,4.506926027215679
3006454,32.37309324585557
3006455,1.87067373173128
3006456,135.90519783186102
3006457,158.18251377314022
3006458,1.6701727057945142
3006459,9.825961843497538
3006460,109.72095476372841
3006461,52.07356651844692
3006462,528.6925356443829
3006463,6.148923282285869
3006464,5.896824269487638
3006465,2.2640480363003332
3006466,-0.03501444173450004
3006467,0.1942741689895766
3006468,1343.6845647575974
3006469,2.741882699676253e-24
3006470,133.80176745531634
3006471,8.919569245458398
3006472,692.9130311173027
3006473,253.1335796812626
3006474,140.99165554782928
3006475,128.67634258258573
3006476,57.26625976075643
3006477,1897.1958782829786
3006478,7.211981420097359
3006479,2.463965635551808
3006480,13.99870447769216
3006481,21.68955347341118
3006482,0.2878998824306672
3006483,141.3119657575797
3006484,2.741882699676253e-24
3006485,-0.005249716876823404
3006486,2.3842372670833267
3006487,49.4740337284806
3006488,1.4329675845491097
3006489,54.89193815371649
3006490,117.20164140270165
3006491,0.25658935509032155
3006492,2.556962004724719
3006493,73.57451876714639
3006494,34.53809377620631
3006495,451.6703008514612
3006496,0.0954748808712047
3006497,-0.12782279830247223
3006498,8.249424227910305
3006499,0.35388474333718667
3006500,4.72887968982692
3006501,3302.2035591852864
3006502,2.741882699676253e-24
3006503,342.993927834765
3006504,7.56438243174583
3006505,1222.352494765933
3006506,676.0367370167521
3006507,521.0649042323703
3006508,152.63899485887907
3006509,180.76856129182204
3006510,4805.177840074982
3006511,13.113506117241027
3006512,1.313516338408249
3006513,27.423847139047854
3006514,23.878254454060702
3006515,0.8780678057321027
3006516,282.6186234119691
3006517,-0.3360827753067268
3006518,-0.04780631373225175
3006519,6.770474445018777
3006520,72.68109134063118
3006521,4.251694571743835
3006522,242.9978087171932
3006523,281.1153475365152
3006524,4.673733546652415
3006525,7.011378220856836
3006526,362.4503320668963
3006527,69.34587067641024
3006528,1274.0406267326273
3006529,56.351008327584466
3006530,9.710882422659145
3006531,3.0997625447621773
3006532,0.760197485098745
3006533,2.5345655062903933
3006534,2612.0554566966757
3006535,2.741882699676253e-24
3006536,581.26390329622
3006537,8.536604446596193
3006538,683.2304298689746
3006539,662.8437082527722
3006540,210.93831186146133
3006541,196.19265050050524
3006542,71.55171729269416
3006543,2689.6857324710113
3006544,2.998708990152462
3006545,0.897833680959246
3006546,36.31558861628384
3006547,17.30563428147215
3006548,0.014141034914365413
3006549,219.2148552752504
3006550,6.911650911827479
3006551,-1.350136218864309
3006552,7.081746217585369
3006553,70.25441914347729
3006554,2.784960741104751
3006555,99.83917009162853
3006556,138.2307298894633
3006557,3.0851019866891285
3006558,2.3660137332070796
3006559,204.2245355540339
3006560,65.7061421347088
3006561,1793.1403563928616
3006562,37.01868301921948
3006563,16.86108455088698
3006564,7.824676686114618
3006565,0.6745174413620241
3006566,2.0170115730543374
3006567,2973.717468821952
3006568,2.741882699676253e-24
3006569,202.63645823621692
3006570,7.707102781543419
3006571,834.7148257697697
3006572,473.58735546871935
3006573,373.8152640337686
3006574,52.90189603272971
3006575,37.499416299908404
3006576,4575.575820215989
3006577,12.157633690136057
3006578,0.7478420757680269
3006579,14.391428628828539
3006580,9.642124693634052
3006581,-0.018470108426041576
3006582,263.8575395612189
3006583,6.603697325441054
3006584,-0.0011282869706028542
3006585,1.6791249785778875
3006586,43.27783318973554
3006587,4.995202756978441
3006588,172.07679703989623
3006589,260.5805404704379
3006590,0.5477013897561931
3006591,5.351646479282438
3006592,325.61106120340537
3006593,33.518104268026896
3006594,577.057153912068
3006595,13.574069892650662
3006596,3.0682621319598615
3006630,11.873795327951372
3006631,0.4359294045988582
3006632,4.514725793088353
3006633,4962.970744024946
3006634,2.741882699676253e-24
3006635,523.7806137307149
3006636,13.534165013252807
3006637,2013.905064917432
3006638,815.597157769419
3006639,784.6551856265592
3006640,96.45697330661852
3006641,115.3020088675554
3006642,5561.757923802519
3006643,15.769121171931737
3006644,0.31185644464683693
3006645,17.699226350498
3006646,11.509702966803573
3006647,-0.005937928995713049
3006648,307.0136913945066
3006649,2.8414677667304495
3006650,3.6211012850519246
3006651,4.558307733078304
3006652,77.44826690467633
3006653,3.91492952391542
3006654,297.68639924628354
3006655,415.53271253765854
3006656,4.395340972812117
3006657,6.353572308869131
3006658,373.5619764135316
3006659,77.7444903242787
3006660,1152.846243154902
3006661,76.76458656185038
3006662,20.949459881647964
3006663,12.558632953580338
3006664,0.9172381000874725
3006665,3.590242056285093
3006666,3218.3099036215635
3006667,2.741882699676253e-24
3006668,471.5859879560513
3006669,6.688590693131549
3006670,1268.5425123203897
3006671,632.3163076395982
3006672,378.50879467770784
3006673,354.7078612866118
3006674,129.9903027463509
3006675,4165.388734791905
3006676,16.257003026926743
3006677,0.638969687018627
3006678,45.463787407465034
3006679,23.36551340900374
3006680,-0.22362873418702112
3006681,370.1079314528233
3006682,3.9602253653959547
3006683,3.2073082561379618
3006684,10.021364808950983
3006685,109.07224563616015
3006686,3.4772403239780045
3006687,137.11602365745827
3006688,276.4972205276854
3006689,2.2133711419310216
3006690,7.3664677281910755
3006691,200.49213585598258
3006692,159.85231632502536
3006693,1368.4878117732464
3006694,0.6237728475316597
3006695,4.741054512448805
3006696,2.158808416753761
3006697,-0.06559148350325245
3006698,5.556204716876302
3006699,1622.2513765042313
3006700,2.741882699676253e-24
3006701,117.83378174966205
3006702,5.135343475861525
3006703,799.8487455673218
3006704,306.87148921848507
3006705,161.55187170209518
3006706,36.73315048093539
3006707,76.88537152665293
3006708,2458.868747023755
3006709,10.66498651240431
3006710,1.024551373037213
3006711,27.39283887649738
3006712,21.50454105509877
3006713,-0.020194427688145666
3006714,167.32489564343024
3006715,2.6767708778117782
3006716,-0.0005643083770858082
3006717,7.676181120646515
3006718,38.0588366235153
3006719,4.312138289731277
3006720,75.39984955014322
3006721,135.7970832232715
3006722,1.6188030092243408
3006723,7.655231399157355
3006724,140.5027885531488
3006725,36.80231573780699
3006726,442.945485081979
3006727,7.883403424997464
3006728,3.1875040348172456
3006729,1.5596092170521763
3006730,2.741882699676253e-24
3006731,1.739428918579307
3006732,1657.8535129673282
3006733,0.05925161791236247
3006734,226.10279526547436
3006735,15.105675098946207
3006736,566.9657711130626
3006737,477.58002284733766
3006738,133.99328536242118
3006739,51.807794008972294
3006740,76.20293659357151
3006741,2041.5686828745165
3006742,40.21817455620456
3006743,1.134719443754165
3006744,16.41579601269376
3006745,10.058132839948279
3006746,0.5925181919922637
3006747,135.74717582578205
3006748,16.15156161294952
3006749,3.124618776884638
3006750,1.6811491378814196
3006751,104.60276531355069
3006752,7.15513512746017
3006753,611.8003362032864
3006754,152.84011550136987
3006755,5.297549185350656
3006756,10.249144252553801
3006757,294.4167666372019
3006758,27.91417525809957
3006759,1138.9640449451995
3006760,-0.0775584079020066
3006761,5.0052817337497455
3006762,2.558413164803196
3006763,0.09684648634985535
3006764,3.6437734707858382
3006765,3661.4611797142825
3006766,-0.00881877477174553
3006767,745.6451741958367
3006768,10.033997233616347
3006769,1280.1092296738366
3006770,1283.2337594747994
3006771,324.5890492491436
3006772,256.18374650706176
3006773,244.71154522840715
3006774,4968.4869963476995
3006775,29.99075589278145
3006776,1.5382478236897819
3006777,29.99634409299332
3006778,37.17655578268669
3006779,-0.10797499020729384
3006780,282.0066955199072
3006781,11.224635954656346
3006782,31.22810605524701
3006783,12.062112089910993
3006784,179.91702780979455
3006785,19.75499133549417
3006786,447.4512223262413
3006787,297.62779089046944
3006788,17.945375110885834
3006789,8.331353656082566
3006790,631.6417398513139
3006791,115.37797852488521
3006792,3683.8223633608923
3006793,-0.037903063965460504
3006794,25.521412111587658
3006795,2.119098071058297
3006796,-0.0826445896387175
3006797,3.971729761886832
3006798,2697.793975736278
3006799,0.008729282693789697
3006800,489.66808971251214
3006801,7.304444026947071
3006802,483.93155159842
3006803,640.0607481164739
3006804,212.8633924455832
3006805,130.56497647182104
3006806,166.7313578368292
3006807,2137.317812279183
3006808,16.09323453127182
3006809,2.282234866418679
3006810,22.506837064511362
3006811,9.446095047310095
3006812,0.04535775359225691
3006813,115.76090943535081
3006814,2.741882699676253e-24
3006815,38.543486942781804
3006816,3.5202335106369578
3006817,342.19649144978325
3006818,14.881412991683556
3006819,300.0862691708661
3006820,122.37206714900674
3006821,3.635286064704365
3006822,5.415062928339081
3006823,234.69997391532752
3006824,47.516540598896015
3006825,2115.368667198597
3006826,1.041163535740893
3006827,3.6235500333653006
3006828,2.5172223024789577
3006829,0.004931579074796855
3006830,0.8866614522195795
3006831,1019.7621681212192
3006832,0.0028434425302004684
3006833,211.25328054723246
3006834,4.551764767982007
3006835,379.06722843980646
3006836,254.9237423268833
3006837,94.55414695970191
3006838,38.04608428474137
3006839,31.00973457258346
3006840,1573.8822751795985
3006841,11.942965607453619
3006842,0.04610450625783402
3006843,10.655451495462078
3006844,10.410658708977934
3006845,0.17706393228546358
3006846,95.11552384022848
3006847,-0.0017498868078088536
3006848,7.835793975977271
3006849,0.9251479257182647
3006850,32.89781525451917
3006851,0.607998349610649
3006852,303.5013953950688
3006853,100.27659822726434
3006854,3.2084378102069913
3006855,1.947346826806049
3006856,161.65462674974492
3006857,29.412087445662138
3006858,620.1597504239171
3006859,0.2258395633868724
3006860,1.0733468457361086
3006861,5.594299037697144
3006862,1.0104746817064125
3006863,2.2553883329653104
3006864,3250.674260889238
3006865,0.26056715642561185
3006866,613.1592355606512
3006867,29.939677503306953
3006868,1097.3775749269198
3006869,1052.6837929098272
3006870,309.6705984178349
3006871,243.789047587149
3006872,248.39192659221987
3006873,3961.478080469042
3006874,29.816025693365887
3006875,3.7670029455935223
3006876,24.88968106569051
3006877,42.36311151016206
3006878,0.1524020817940731
3006879,250.21540306052708
3006880,5.667564015506896
3006881,46.57737586459143
3006882,8.074485251394103
3006883,284.9255913314234
3006884,6.222666259258917
3006885,340.4936713772343
3006886,262.2378350139049
3006887,6.097510426912123
3006888,13.317122088076301
3006889,432.81991454850345
3006890,80.74931186919343
3006891,2670.0405347748583
3006892,2.2886896067933042
3006893,19.638916311017223
3006894,6.562374548132485
3006895,-0.0003658136101249432
3006896,3.438050535080055
3006897,3483.5642753331454
3006898,2.741882699676253e-24
3006899,692.1037108020083
3006900,35.90029497332455
